song_name,artist,album,release_date,genre,lyrics
"그녀가 결혼했다 (Feat. 태인, 김경욱 For 나몰라패밀리)",케이넌,그녀가 결혼했다,2009.01.22,발라드,다른 사람과는 달라 내게 있어 너는 달라 하지만 너완 다른 사람과 난 살아 정말 오랜만이야 이게 몇년만이야 우리 서로 안본지도 그래 5년만이야 한눈에 딱 너라는걸 나는 알았어 옛사랑이 그렇게 잊고 살던 니가 그렇게 내 앞에 그녀가 어색하게 서있어 어떻게 말해볼까 망설이고만있어 너무 보고싶었어 내가 그랬어 한참동안 아무말도 없이 우리 가만 서있어 어떻게 살았었나요 가끔 나란 사람 생각났나요 다시는 볼 수 없겠죠 그댄 이미 다른 사람의 여자라고 내게 말을 하고 두번 다시 우린 만나서는 절대 안된다고 그만 지나가라고 제발 지나가라고 나 결혼했다고 넌 정말 바보 바보 바보야 왜 그렇게 사는거야 행복하게 살아가주길 바랬었는데 난 왜 아닌척하니 왜 한숨만 쉬니 너를 보는 내 가슴이 아파서 비가 오잖아 내가 사랑했던 그녀가 결혼했다 정말 사랑했던 그녀가 니가 다른 사람과 내 앞에서 너는 그렇게 하지만 너는 울고있다 나없이도 니가 잘살거라 생각했어 누구보다 행복하길 기도했어 그런데 이게 뭐야 내 앞에서 울고있는 너는 뭐야 그런놈에게 니가 참고 살아갔다는게 그런놈에게 니가 아파했다는게 용서가 안돼 절대 용서가 안돼 그렇지만 이제 내가 무얼하겠어 너를 그냥 한번 안아줄수도 내가 사랑한다는 그런 말도 이제 할 수 없는데 아무것도 나는 할 수 없는데 우린 서로 남인데 내가 행복하게 해준다고 약속했었잖아 내가 그런다고 네게 말했잖아 예전엔 니가 예전엔 나의 하나밖에 없는 나의 전부였었잖아 넌 정말 바보 바보 바보야 왜 그렇게 사는거야 행복하게 살아가주길 바랬었는데 난 왜 아닌척하니 왜 한숨만 쉬니 너를 보는 내 가슴이 아파서 비가 오잖아 내가 사랑했던 그녀가 결혼했다 정말 사랑했던 그녀가 니가 다른 사람과 내 앞에서 너는 그렇게 하지만 너는 울고있다 많은 사람들속에 너는 사라져가고 너를 잡지 못한 나는 그냥 혼자 서있고 저기 슬픈 하늘에선 비가 내리고 우리 두번째의 이별은 막이 내리고 잘살아달라 가슴으로 말해보면 알겠죠 내가 아무말도없이 보내 못났죠 난 말하고 싶었는데 사랑한다고 정말 내가 사랑한다고 넌 정말 바보 바보 바보야 왜 그렇게 사는거야 행복하게 살아가주길 바랬었는데 난 왜 아닌척하니 왜 한숨만 쉬니 너를 보는 내 가슴이 아파서 비가 오잖아 사랑했던 기억들도 이제 서로 안녕
Sugar,Maroon 5,V (Deluxe Edition),2014.09.01,Other,I'm hurting baby I'm broken down I need your loving loving I need it now When I'm without you I'm something weak You got me begging begging I'm on my knees I don't wanna be needing your love I just wanna be deep in your love And it's killing me when you're away Ooh baby cause a bullet don't care where you are I just wanna be there where you are And I gotta get one little taste Sugar Yes please Won't you come and put it down on me Oh right here cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little a sweetness in my life Sugar Yes please Won't you come and put it down on me My broken pieces You put them up Don't leave me hanging hanging Come get me some When I'm without ya I'm so insecure You are the one thing one thing I'm living for I don't wanna be needing your love I just wanna be deep in your love And it's killing me when you're away Ooh baby cause a bullet don't care where you are I just wanna be there where you are And I gotta get one little taste Sugar Yes please Won't you come and put it down on me Oh right here cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little a sweetness in my life Sugar Yes please Won't you come and put it down on me Yeah I want that red velvet I want that sugar sweet Don't let nobody touch it Unless that somebody is me I gotta be a man There ain't no other way Cause girl you're hotter than southern california bae I don't wanna play no games I don't gotta be afraid Don't give all that shy shit No make up on That's my Sugar Yes please Won't you come and put it down on me Oh right here cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little a sweetness in my life Sugar Yes please Won't you come and put it down on me Sugar Yes please Won't you come and put it down on me Oh right here cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little a sweetness in my life Sugar Yes please Won't you come and put it down on me
언제나 사랑해 (DK Ver.),DK(디셈버),Endless Love,2011.03.03,발라드,둘이 손잡고 걸을때 마주보며 또 웃을때 사랑한다 말하지 않아도 알아 널 만나러 가는길에 내 입가에 늘 환한 미소만이 흐르고 있어 사랑해 너를 사랑해 눈물나도록 사랑해 저기 밤하늘의 별보다 보석보다 니가 더 소중해 얼마나 내가 얼마나 너를 사랑하는지 내 모든걸 너에게 줄께  속상하고 힘이들때 열이나고 아파할때 옆에서 늘 힘이되준 사람 너야 집에 돌아오는 길에 내 귓가엔 늘 너의 음성만이 흐르고 있어 사랑해 너를 사랑해 눈물나도록 사랑해 저기 밤하늘의 별보다 보석보다 니가 더 소중해 얼마나 내가 얼마나 너를 사랑하는지 내 모든걸 너에게 줄께 세월지나 많이 변했을때 미운 나의 손을 잡아줄 사람 먼 훗날 아주 먼 훗날 우리 눈감는 그날에 나를 사랑해준 너에게 고맙다고 후회는 없다고 사랑해 나만의 사랑 다시 태어난대도 내 사랑은 너하나 뿐야 영원히 너를 사랑해
가로수 그늘 아래 서면,장재인(JEIN),슈퍼스타K 2 Top11 Part.4,2010.10.26,발라드,라일락 꽃 향기 맡으면 잊을 수 없는 기억에 햇살 가득 눈부신 슬픔 안고 버스 창가에 기대 우네 가로수 그늘 아래 서면 떠가는 듯 그대 모습 어느 찬 비 흩날린 가을 오면 아침 찬 바람에 지우지 이렇게도 아름다운 세상 잊지 않으리 내가 사랑한 얘기 우 우우우 우 야위어 가는 가로수 그늘 밑 그 향기 더하는데 우 우우우 우 아름다운 세상 너는 알았지 내가 사랑한 모습 우 우우우 우 저 별이 지는 가로수 하늘 밑 그 향기 더하는데 가로수 그늘 아래 서면 떠가는 듯 그대 모습 어느 찬 비 흩날린 가을 오면 아침 찬 바람에 지우지 이렇게도 아름다운 세상 잊지 않으리 내가 사랑한 얘기 우 우우우 우 야위어 가는 가로수 그늘 밑 그 향기 더하는데 우 우우우 우 아름다운 세상 너는 알았지 내가 사랑한 모습 우 우우우 우 저 별이 지는 가로수 하늘 밑 그 향기 더하는데 우 우우우 우 저 별이 지는 가로수 하늘 밑 그 향기 더하는데 내가 사랑한 그대는 아아
운다,손호영(SHY),손호영 1집 Yes,2006.09.13,발라드,술집 문을 연다 술잔에 널 띄워 본다 환하게 웃는다 날 보며 웃는다 여전히  거짓말을 한다 난 괜찮은 놈이라고 다짐도 해본다 난 잘 지낼거란 또 그 말  마음이 아파 죽을 것만 같아도 보고싶어 죽을 것만 같아도 무릎꿇고 매달리며 다시 돌아와달라고 그 한마디도 하지 못하는  내가 싫어 운다 보고 싶어서 또 운다 후회되서 울고 이런 내가 싫어 또 운다 마음을 머리로 속여보려한다 추억 눈물로 녹여보려한다 미움마저 가져가서 행복마저 빌고마는 참 바보같은 게 남자라서 또 운다  나 취해야 이렇게 겨우 한번 부른다 몇천번쯤 불러 봤던 내것이었던 너  마음이 아파 죽을 것만 같아도 보고 싶어 죽을 것만 같아도 무릎 꿇고 매달리며 다시 돌아와달라고 그 한마디를 못하는 내가 싫어  마음을 머리로 속여보려 해도 추억 눈물로 녹여보려 해도 미움마저 가져가서 행복마저 빌고마는 참 바보같은 게 남자라서 또 운다 술에 취해
봄비,백지영,구가의 서 OST Part.4,2013.04.22,"발라드, 국내드라마",사랑은 봄비처럼 다가와 촉촉하게 날 흠뻑 적신다 얼어붙어 있던 내 가슴을 소리도 없이 녹이며 날 깨운다 달다 아련한 느낌 설레이는 맘 지금까지 난 알지 못했던 사랑인가 봐 사랑은 처음처럼 날 다시 태어날 수 있게 만든다 비가 내린다 오늘도 또 내일도 너를 닮은 비가 내려 온다 달다 아련한 느낌 감춰왔던 맘 사랑을 알고 느낄 수 있음에 나 너에게 정말 감사해 사랑은 처음처럼 날 다시 태어날 수 있게 만든다 나는 웃는다 오늘도 또 내일도 그려본다 널 느껴본다 봄비가 내리던 그 날 언제나 네 향기로 가득했던 날 나의 사랑은 그렇게 시간을 거슬러 운명처럼 봄비가 되어 온다
G.A.B,G.A.B (길 & BoA),무한도전 자유로 가요제,2013.11.02,댄스,GAB GAB GAB Bring It 이 길을 보아하니 너무 갑갑해 이 길을 보아하니 너무 답답해 이 길을 보아하니 너무 적적해 그래도 살아갈 만하잖아 it's OK 다 그런 거잖아 it's All Right 두려울 것 없잖아 살다 보면 시련은 언제나 찾아오는 법 1 2 Everybody Bring It On 하나만 잘해도 어려운 이 시대 멀티로 잘하긴 더 어려운 내 미래 편한 길옆 Oh 험한 길만 Oh 골라가네 Oh 손뼉 치면서 소릴 질러봐 노래를 부르며 손뼉 치면서 소릴 질러봐 노래를 부르며 매일 아침 머릴 밀며 난 생각해 매일 아침 커피를 마시며 난 다짐해 다신 미루지 말자 포기하지 말자 시작해 새로운 오늘 향해 it's OK 다 그런 거잖아 it's All Right 두려울 것 없잖아 살다 보면 시련은 언제나 찾아오는 법 1 2 Everybody Bring It On 하나만 잘해도 어려운 이 시대 멀티로 잘하긴 더 어려운 내 미래 편한 길옆 Oh 험한 길만 Oh 골라가네 Oh 나란 놈이란 답은 없다 시작해 다시 TV 끄고 하나뿐인 넌 Only One 누가 뭐래도 No1 노래 연기 예능 YES SIR 쉬운 것 하나 없어도 가슴 펴고 당당하게 Everybody Bring It On 손뼉 치면서 소릴 질러봐 노래를 부르며 손뼉 치면서 소릴 질러봐 노래를 부르며 하나만 잘해도 어려운 이 시대 멀티로 잘하긴 더 어려운 내 미래 편한 길옆 Oh 험한 길만 Oh 골라가네 Oh 하나만 잘해도 어려운 이 시대 멀티로 잘하긴 더 어려운 내 미래 편한 길옆 Oh 험한 길만 Oh 골라가네 Oh WE ARE THE GAB
내일 해,이정(J.Lee),Lee Jung,2003.08.05,발라드,내게 헤어지잔 그 말은 내일 해 미안하단 그 말도 내일 해 오늘까지만 나를 위해서 좀 웃어줄래 내게 힘이든단 그 말은 내일 해 잘 지내란 그 말도 내일 해 마지막 부탁이야 이미 알고 있었어 오늘 니가 내게 전하려 하는 말 이별얘기란 걸 오늘만은 참아줘 내 생일이잖아 너와 함께 하는 마지막 생일 내게 헤어지잔 그 말은 내일 해 미안하단 그 말도 내일 해 오늘까지만 나를 위해서 좀 웃어줄래 내게 힘이든단 그 말은 내일 해 잘 지내란 그 말도 내일 해 마지막 부탁이야 미안해 힘들게 해 니 맘은 알지만 어쩔 수 없었어 니가 보고 싶어 편하진 않겠지만 마지막 내 생일 함께 해주겠니 나를 위해서 내게 헤어지잔 그 말은 내일 해 미안하단 그 말도 내일 해 오늘까지만 나를 위해서 좀 웃어줄래 내게 힘이든단 그 말은 내일 해 잘 지내란 그 말도 내일 해 마지막 부탁이야 난 아직 너를 보낼 자신이 없어 흔한 눈물도 아직 준비 못했어 이렇게 아픈 가슴으로 널 바라보면서 웃고있지만 난 눈물이 흘러 어떻게 내게 헤어지잔 그 말은 내일 해 미안하단 그 말도 내일 해 오늘까지만 나를 위해서 좀 웃어줄래 내게 힘이든단 그 말은 내일 해 잘지내란 그 말도 내일 해 마지막 부탁이야
사랑남녀 (Feat. 태인),나몰라패밀리 (Namolla Family),사랑남녀,2008.07.01,댄스,사랑해  나를 봐봐 버슬 타고 일단 가봐 그녈 위해 뭐든 해봐 눈을 감고 꼭 안아봐 사랑한다 말해봐 사랑은 내게로 오나봐 그대가 사랑하는 나의 맘 내겐 오직 그대만 정말 바라보기만 해도 나는 좋기만 싱글 벙글 타는 내 가슴은 이글 여긴 사람들로 우글 거리고 거려도 내겐 그대 하나만 보여 너무 이쁘게만 보여 내가 사랑할 그대여 우리가 내릴 이대역 그대 손을 꼭 잡고 숨을 한 번 내 쉬고 리듬 맞춰 Let's go 이제부터 시작된 우리들의 사랑이야기 니가 날아 올라 뛰어 올라 깜짝 놀라 이런 내 맘 그대가 좋아서 이렇게 웃는거겠죠 사랑해요 내가 이쁘단 말 귀엽단 말 고마운 말 나 밖엔 모른다고 날 사랑한다고 그대가 말하죠 그대와 둘이 걷던 너와 내가 늘상 걷던 내가 그댈 안아주던 그 다릴 지나고 지나 뚜벅 뚜벅 눈을 한번 끔뻑 그댄 나의 lover 걸음마다 우리 하나되는 소리 내가 사랑하는 그녀 나 밖에 없는 그녀 우리 만난지 몇년 참 고마운 내 사랑 이제서야 내가 알겠어 두 손 걸고 약속 하겠어 그대 하나만 사랑하고 사랑한다고 니가 날아 올라 뛰어 올라 깜짝 놀라 이런 내 맘 그대가 좋아서 이렇게 웃는거겠죠 사랑해요 내가 이쁘단 말 귀엽단 말 고마운 말 나 밖엔 모른다고 날 사랑한다고 그대가 말하죠 그댄 너무 이뻐요 그댄 너무 귀여워요 참 사랑스러워요 내게 있어 고마워요 내 사랑은 저 멀리 더 멀리 너를 향한 내 맘 삼만리 이제부터 그대와 내가 함께 살아가요 이제 함께 사랑하는 그대를 처음 만났었던 그때를 오늘만큼 부푼 기대를 기다리고 기다렸죠 사랑합니다 그댈 내가 이렇게 좋은 그댈 내가 사랑해 그댈 내가 만나서 너무나 행복해 니가 날아 올라 뛰어 올라 깜짝 놀라 이런 내맘 그대가 좋아서 이렇게 웃는거겠죠 사랑해요 내가 이쁘단 말 귀엽단 말 고마운 말 나 밖엔 모른다고 날 사랑한다고 그대가 말하죠
사랑시,가비엔제이,The Very Surprise,2006.11.02,R&B/Soul,그대를 다 잊고 살죠 그댈 다 지우고 살죠 그대와 연관된 모든 것들을 다 끊었죠 미워서 헤어지는게 아닌 걸 그대 잘 알잖아요 우린 쉽게 헤어지려고 서롤 미워하는 거죠  사랑 내게 아픔만 주고 간 사람 사랑 나를 울리고 간 사람 사랑 나를 바보로 만들고 바람처럼 저 멀리 떠나갔죠  미치도록 사랑했죠 죽도록 미워도 해봤었죠 이제서야 알게 된거죠 그대 아니면 난 안되요  사랑 내게 아픔만 주고 간 사람 사랑 나를 울리고 간 사람 사랑 나를 바보로 만들고 바람처럼 저 멀리 떠나갔죠  그대 사진을 지웠죠 한 장씩 지울 때마다 그댄 사라지는게 아니라 오래 오래 내 기억속에 남는거죠  사랑 세상에서 가장 슬픈 그 말 사랑 내겐 너무 아픈 그 말 사랑 이젠 이름만 들어도 나를 자꾸 울게 만드는 그 말 그 말만은 하지마요
Hey Boy,서지영,Different This Time,2007.01.25,댄스,왜 몰라 바보 너 때문에 웃어 왜 몰라 바보 너 때문에 미쳐 왜 몰라 바보 너 때문에 살어 왜 몰라 바보야 너만을 ~~  조금만 더 단순해질래 조금만 더 용기내볼래 나란 여자 보기와는 달리 새침때기는 아닌데  언제까지 눈치만 볼래 이대로 날 놓치고 말래 이러다 날 노리는 누군가가 먼저 온단걸  종일 전화기만 쳐다봤단 말야 나 지난 밤에 취해 망설이던 그 말 듣고 싶단 말이야  Hey Boy ~ 좀 더 움직여 My Boy ~ 니 맘을 보여 날 봐 그냥 날안아 내안엔 벌써 니가 있단 말이야  I know~ 니 맘 다알어 You know ~ 근데 왜 넌 몰라 조금만 내게 다가오면 모두 줄텐데 넌 그걸 왜몰라  왜 몰라 바보 너 때문에 웃어 왜 몰라 바보 너 때문에 미쳐 왜 몰라 바보 너 때문에 살어 왜 몰라 바보야 너만을 ~~  지금보다 과감해질래 아니 좀더 발칙해질래 내가 무슨 상상하는지 나도 너와같은데  일단 한번 저질러볼래 갑작스런 키스는 어때 난 이미 너무 놀란 표정까지 준비했는걸  나도 너만큼은 애가 탄다 말이야 내가 응근슬쩍 먼저 기댄 그밤 내맘 너무 몰라  Hey Boy ~ 좀 더 움직여 My Boy ~ 니 맘을 보여 날 봐 그냥 날안아 내안엔 벌써 니가 있단 말이야  I know~ 니 맘 다알어 You know ~ 근데 왜 넌 몰라 조금만 내게 다가오면 모두 줄텐데 넌 그걸 왜몰라  바보야 정말 모르겠니 그렇게 여자를 몰라 원하면 바로 남자답게 날 내품에 데려가줘  Hey Boy ~ 가까이 와봐 My Boy ~ 눈을 감아봐 날봐 이젠 말해봐 날 원한다는 바로 그말 말이야  I know~ 맘은 다 알어 You know ~ 아직도 넌 몰라 이쯤만 하면 내가 이미 내가 니꺼라는걸 넌 그걸 왜몰라
비와 당신 (영화 '라디오스타' 삽입곡),럼블피쉬,Memory For You,2008.11.20,Other,이젠 당신이 그립지 않죠 보고 싶은 마음도 없죠 사랑한 것도 잊혀가네요 조용하게 알 수 없는 건 그런 내 맘이 비가 오면 눈물이 나요 아주 오래전 당신 떠나던 그날 처럼 이젠 괜찮은데 사랑따윈 저버렸는데 바보같은 난 눈물이 날까 아련해지는 빛바랜 추억 그 얼마나 사무친건지 미운 당신을 아직도 나는 그리워하네 이젠 괜찮은데 사랑 따윈 저버렸는데 바보같은 난 눈물이 날까 다신 안올텐데 잊지 못한 내가 싫은데 언제까지 내 맘은 아플까 이젠 괜찮은데 사랑따윈 저버렸는데 바보같은 나 눈물이 날까
어떻게 이러니…,고유진 (플라워),어떻게 이러니…,2010.10.25,발라드,오랜만이야 잘지내고 있니  어색하게 인사를 건네고서  나 금방이라도 눈물날것 같아  살며시 입술을 깨물어    시간이 필요해 떨어져있던  하루하루가 나에겐  감당하기 힘든 날들이었어    넌 괜찮은거니 나없이 괜찮니  부디 헤어지잔 말은 하지 말아줘  어쩐지 불안해져서  멀어질것 같아서 날 뿌리칠까봐  니 손을 잡기도 두렵기만한데    나 없는 동안에 너를 안아주던  그 사람의 곁에서  환하게 웃고있던 널 보았어    넌 괜찮은거니 나없이 괜찮니  부디 헤어지잔 말은 하지 말아줘  어쩐지 불안해져서 멀어질것 같아서  날 뿌리칠까봐 두렵기만한데    너무나 차가운 니가 좀 이상해  행복하게 웃던 너는 어디간거니  정말 날 떠나갈까봐  내가 싫어질까봐 화조차 내지도 못하고  날두고 뒤돌아 설거니    이런날이 오지않길 바랬었는데  이별은 내게도 비껴가질 않아    어떻게 변하니 어떻게 이러니  함께한 시간이 너는 의미가 없니  이제 난 어떻하라고 정말 어떻하라고  이렇게 울기만 하면 되는거니  널 사랑했는데
거짓말 (Feat. 윤진),클론,New World,2000.04.06,댄스,말을 해봐 그렇게 나의 눈을 피하지 말고 어제 너는 아무 연락없이 어디에서 무얼 했었니 듣자하니 친구들과 나이트 갔었다면서 신나게 부킹을 즐기면서 술에 취해 놀았다면서 모를 줄 알았니 속을 줄 알았니 세상에 완벽한 거짓말이 있는 줄 알았니 너희-집 식굴 속인것까진 좋았는데 정말 운이 없어 넌 내 친구가 거기서 널 봤대 난 아무 할 말 없어 미안하단 말 밖에 할 말 없어 사실대로 말하려 했지만- 못가게 할까봐 거짓말 했어 정말이야 날 믿어줘 난 아직 니말을 모두 다 믿을 순 없어 진심이야 잘못했어- 다시는 나에게 그런 거짓말 하지마라  Don't ever lie lie you got that right right you drive me crazy so you stop and drop lie lie Don't ever lie lie you got that right right you drive me crazy so you stop and drop lie lie -  생각하면 어젠 왠지 이상했지 핸드폰도 꺼져 있었고 몇번 니 사서함에 메세지를 남겼었는데 한참 후에 나의 사서함에 너는 음성으로 남겼지 오늘은 큰 집에 제사가 있어 날 못 만날 것 같다며 난 너를 믿었어 그런줄 알았어 니 말을 곧이 곧대로 믿고 난 돌아왔는데 밤 늦게 전화가 왔어 친구한테서 니가 지금 나이트에서 신나게 논다며 말을 좀 해봐 말을 좀 해봐 말을 좀 해봐 내 기분이 어떻겠니 난 아무 할 말 없어 미안하단 말밖에 할 말 없어 사실대로 말하려 했지만- 못가게 할까봐 거짓말 했어 정말이야 날 믿어줘 난 아직 니 말을 모두 다 믿을 순 없어 진심이야 잘못했어- 다시는 나에게 그런 거짓말 하지마라
Why,신승훈,The Legend (The New / The Classic / The Festive),2002.11.20,발라드,왜 난 단 하루도 완전히 너를 잊지못할까 잊어야 할 이유가 너무 많은데 이제 나의 곁에 있는게 싫어졌다는 그 말 그것 하나만으로 미워할 수도 있을텐데 이제 혼자라는 것도 다 널 그리워하며 별 수 없이 살아갈 내 모습이 두려워 사랑없는 그대의 빈 웃음 마저도 그리워지는 내가 싫어 왜 난 좋았던 니 모습만 내안에 숨겨두고 가끔씩 꺼내보며 아파 해야만 하는걸까 다시 너를 볼수 없단 걸 잘 알고있는데 모든 순간 내 안에 니가 숨쉬고 있어 헤어지던 그 날에 니 얼굴 마저도 눈물나도록 보고 싶어 매일 아침 너에게 약속하지 널 지운다고 사랑한단 그말은 안된다는걸 알고는 있지만 얼마나 더 아파야 너의 모든걸 버릴 수 있을까 편안해질까 이제 혼자라는 것도 다 널 그리워하며 별수 없이 살아갈 내 모습이 두려워 사랑없는 그대의 빈 웃음마저도 그리워지는 내가 싫어 왜 난 좋았던 니 모습만 내안에 숨겨두고 가끔씩 꺼내보며 아파해야만 하는걸까...
"어디 (Feat. DEAN, ZICO)",킬라그램 (KILLAGRAMZ),쇼미더머니 6 Episode 2,2017.08.12,랩/힙합,너는 어디 어디 어디 이 시간에 침대 위는 레드 카드 감이니 얘 얘 나와 어디 어디 어디 폰은 꺼놔 둬 엄마 것도 yeah yeah 너는 지금 어디야 나는 기분 업이야 내가 너를 불렀으니까 나왔음 해 로데오 억지로는 아니야 날씨 좋은 탓이야 이따 해질 때쯤 봐 넌 몸만 나오면 돼 야 야 야 친구 좋은 게 뭐야 나 와 제발 나 좀 놀아줘 우리 함께 타자고 파도 나 참고로 페이 들어 왔어 빨리 테이블로 와 집에 내일 들어가 Let's woo woo woo woo 전화 받아 카페 가서 아아 사고 top down 핸들 잡고 부릉 드라이브 하러 가자고 구름 뒤에 달고 하늘 푸름 몸을 맡겨 여기 흐름 흐름 흐름 너는 어디 어디 어디 이 시간에 침대 위는 레드 카드 감이니 얘 얘 나와 어디 어디 어디 폰은 꺼놔 둬 엄마 것도 yeah yeah 쟤 좀 봐봐 워 아니 다음 다음 똑바로 봐 바보 아웅 다웅 다웅 다음은 어디 어디 어디 올라타 ya ya and we gon singing like 세무사가 내 지출이 너무 적대 때 마침 효섭이가 어디냐고 톡해 오늘 뭉치자고 신분증 챙겨와 파토내면 쌩이야 워 딱 봐도 이 조합은 사기 팬 차 entourage 미쳤네 날씨 강남 한 바퀴 살벌한 분위기 거의 뭐 safari 야 위치가 탄로나도 we don't give a 엿 싸이퍼도 아닌데 원으로 둘러 싸여 Bottega veneta 츄르츄르 cash cannon 난사하러 가는 중 큰 수확 없어도 춤 추면 그만 다음날 다 병 나서 썰 풀자고 너는 어디 어디 어디 이 시간에 침대 위는 레드 카드 감이니 얘 얘 나와 어디 어디 어디 폰은 꺼놔 둬 엄마 것도 yeah yeah 쟤 좀 봐봐 워 아니 다음 다음 똑바로 봐 바보 아웅 다웅 다웅 다음은 어디 어디 어디 올라타 ya ya and we gon singing like 이 작전은 비밀리에 일사천리로 실시해 수동적 태도는 이 movie의 진부한 클리셰 yeah 808 베이스의 크기는 스트레스에 비례해 너네는 공감하겠지 일렉 dont let em in dont let em in 저 노래는 괴롭디 괴롭기에 우리 끼리끼리 모두를 왕따 시켜 밀릭 디제이 좀 밀어내 덕광이두 필요해 올티 이 녀석두 불러내 Stay fool 못 노는 애들은 뒤로해 yeah 너는 어디 어디 어디 이 시간에 침대 위는 레드 카드 감이니 얘 얘 나와 어디 어디 어디 폰은 꺼놔 둬 엄마 것도 yeah yeah 쟤 좀 봐봐 워 아니 다음 다음 똑바로 봐 바보 아웅 다웅 다웅 다음은 어디 어디 어디 올라타 ya ya and we gon singing like 여긴 어디 어디 어디 Yeah 어디 어디
나에게 넌,다비치,나에게 넌,2017.10.11,발라드,요즘에 이상해 솔직히 인정해 네가 보고픈 것 같아 놀라 더 숨기곤 해 잠을 뒤척이다 보니 벌써 새벽 몇 신지 또 제자리 또 그 마음 아침이면 괜찮겠지 뭐가 이렇게 어려울까 그냥 한 번은 전활 걸어볼까 혹시 넌 지금 뭐 할까 잠들어있을까 있잖아 lalala 내겐 아픈 기억이 아냐 넌 나에게 넌 얼마나 lalala 수많은 밤을 새우며 너를 사랑했을까 지금은 멀어졌어도 그 시간들이 다시 오진 않아도 네가 참 좋아하던 그 노래도 함께 보던 하늘도 남아있어 나에게 넌 정말 나 이상해 솔직히 미안 왜 이제 와 보고 싶을까 날 사랑해 사랑해 사랑해주던 그 기억이 기억이 날 움츠리게 해 비에 젖어 그럴 뿐이야 햇빛이 요즘 따라 좋아 괜히 그럴 뿐이야 가을이라 밤이 더 길어져 그래 괜찮아 잘 지내는 듯해 너는 모르겠지만 lalala 내겐 아픈 기억이 아냐 넌 나에게 넌 얼마나 lalala 수많은 밤을 새우며 너를 사랑했을까 지금은 멀어졌어도 그 시간들이 다시 오진 않아도 네가 참 좋아하던 그 노래도 함께 보던 하늘도 남아있어 나에게 넌 널 보고 싶다면 좀 이기적인 걸까 네가 정말 그리운 걸까 아니면 좀 외로운 걸까 지금 내가 널 만나 너를 부르면 너는 날 다시 안아줄까 지금은 멀어졌어도 그 시간들이 다시 오진 않을까 네가 참 좋아하던 노랠 듣고 함께 보던 모든 게 남아있어 나에게 넌
미친놈 (Feat. 제시),#Gun,쇼미더머니 5 Episode 4,2016.07.09,랩/힙합,
긴 담벼락,더 넛츠 (The NuTs),추억여행,2007.11.15,Other,긴 담벼락엔 낙서들 두 이름 사이 작은 하트 그림 밤새워 지워도 날이 새면 또 다시 니 짝이 되고 싶어서 새 운동화 굽 떼버리고 또 천년을 기다린 가슴 뛰는 첫 사랑 항상 니 앞에 서면 가슴은 타고 아무말 못하는 바보 같은 나 그대 맘에 들킬까 내 사랑에 다칠까 조금씩 천천히 니 곁에서 맴돌아 사랑하는 그대여 조금만 더 기다려 내 미래 너에게 줄테니  늘 기다렸던 니 전화 뜬 구름 타고 날아서 간 자리 니 어깨 손 올린 알수 없는 그 녀석 남잔 남자가 봐야 알 수 있다고 내 맘도 모르는 철 없는 그녀 말을 해야 아나요 내 마음은 아픈대 사랑해 말 못하는 쓰라린 가슴을 느낄 수가 없나요 타오르는 내 눈빛 그대만 내 안에 있죠 수천번을 외우고 수만번을 준비한 사랑해 말 한마디 입 속에 맴돌죠 거짓말도 좋아요 비웃어도 괜찮죠 내 사랑 고백할래요
이별드립,제국의아이들 (ZE:A),Level Up (Digital Single),2010.07.08,댄스,왜 날 두고 너 변하는 거야 떠나는거니 왜 낯 뜨거워 찔리는 거야 뭘보는거니 괜한 말로 너 뭐라는 거야 떠보는거니 왜 넌 괴로워 피하는거야 이별인거니 한 두번 오는 감기나 짧은 열병 같은 것 노력했어 됐어 어느 누구나 작은 위기는 있어 근데 miss miss 이번 우리 위기는 결코 심상치 않아 눈도 자꾸 피하고 날 속이려 해 왜 날 두고 너 변하는 거야 떠나는 거니 왜 낯 뜨거워 찔리는거야 뭘보는거니 넌 정말 mystery 이제 히스테리 내일도 비슷하리 너의 이별드립 계속 coming  도대체 어떤 남자니 너의 마음 흔들어 말을 했어 됐어 그냥 스처간 작은 감정의 변화 근데 kiss kiss 달콤함도 사라진 지금 견딜수 없어 이제 너의 모든게 다 달라졌어 왜 날 두고 너 변하는 거야 떠나는 거니 왜 낯 뜨거워 찔리는 거야 뭘보는거니 괜한 말로 너 뭐라는 거야 떠보는거니 왜 넌 괴로워 피하는거야 이별인거니 넌 정말 mystery 이제 히스테리 내일도 비슷하리 너의 이별드립 계속 coming  너를 붙잡으려 하면 너는 점점 멀어져 아마 내가 너무 쉬워졌나봐 이게 마지막이야 나의 눈을 보고 말해줘 yeah  Yo what you gonna do I'm telling you 언제부터였을까 시작된 속임수 수도없이 꼬이고 꼬이게 됐어 달라진 그태도 눈치채야했어 Yeah 너의 그 장난 내 머리속은 혼란 식상한 말만 내뱉은 너완 Comin' Down 어떻게 해야할까 내게좀 말해봐 도대체 답이 안나 game is over now 왜 날 두고 너 변하는 거야 떠나는 거니 왜 낯 뜨거워 찔리는 거야 뭘보는거니 괜한 말로 너 뭐라는 거야 떠보는거니 왜 넌 괴로워 피하는거야 이별인거니
